f1_score,accuracy_score,recall_score,precision_score,model,param,log_transformation_apply,min_max_scale_apply
0.3499214248297538,0.92554,0.4324557617608977,0.293841642228739,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.860122075279756}, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 200}",1,0
0.3611584327086882,0.94,0.3659905049633146,0.3564522908785204,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.860122075279756}, 'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 100}",1,0
0.2861833105335157,0.89564,0.4514458351316357,0.2094932906068496,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.860122075279756}, 'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 200}",1,0
0.32113084450888,0.92508,0.3823910228744065,0.2767885035926273,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.860122075279756}, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 100}",1,0
0.2950819672131147,0.8968,0.4661199827362969,0.2158704777133719,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.860122075279756}, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 200}",1,0
0.3690498767305139,0.93346,0.4199395770392749,0.3291610284167794,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.860122075279756}, 'learning_rate': 0.1, 'max_depth': 4, 'n_estimators': 100}",1,0
0.2574214517876489,0.86292,0.5127319810099267,0.1718501374222479,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.860122075279756}, 'learning_rate': 0.1, 'max_depth': 4, 'n_estimators': 200}",1,0
0.362862669245648,0.93412,0.404833836858006,0.3287767262530669,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.860122075279756}, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 100}",1,0
0.2683738796414852,0.88572,0.4523090202848511,0.1907882759876206,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.860122075279756}, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 200}",1,0
0.2846994535519125,0.89528,0.449719464825205,0.2082750349790126,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.860122075279756}, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 100}",1,0
0.282294676021461,0.89566,0.4428139835994821,0.2071890145395799,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.860122075279756}, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 200}",1,0
0.3019354838709677,0.90262,0.4544669831678895,0.2260626878488621,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.860122075279756}, 'learning_rate': 0.2, 'max_depth': 3, 'n_estimators': 100}",1,0
0.2536502956437794,0.8763,0.4536037980146741,0.1760469011725293,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.860122075279756}, 'learning_rate': 0.2, 'max_depth': 3, 'n_estimators': 200}",1,0
0.366659987978361,0.93678,0.3949072075960294,0.3421839940164548,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.860122075279756}, 'learning_rate': 0.2, 'max_depth': 4, 'n_estimators': 100}",1,0
0.2755822689706987,0.90358,0.3957703927492447,0.2113877362840018,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.860122075279756}, 'learning_rate': 0.2, 'max_depth': 4, 'n_estimators': 200}",1,0
0.2708467172041629,0.8865,0.4548985757444972,0.1928283937065495,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.860122075279756}, 'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 100}",1,0
0.1752594300774172,0.89986,0.229607250755287,0.1417155034629728,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.860122075279756}, 'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 200}",1,0
0.2763037511436413,0.88926,0.4561933534743202,0.1981627296587926,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.860122075279756}, 'learning_rate': 0.2, 'max_depth': 6, 'n_estimators': 100}",1,0
0.2489343563512361,0.87666,0.4410876132930513,0.173396674584323,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 13.860122075279756}, 'learning_rate': 0.2, 'max_depth': 6, 'n_estimators': 200}",1,0
0.3523926380368098,0.94722,0.3098834700043159,0.4084186575654152,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.316073245167853}, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 100}",1,0
0.3225198038476047,0.92816,0.3690116529995684,0.2864321608040201,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.316073245167853}, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 200}",1,0
0.3362603305785124,0.9486,0.2809667673716012,0.4186495176848874,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.316073245167853}, 'learning_rate': 0.05, 'max_depth': 4, 'n_estimators': 100}",1,0
0.3762732174955062,0.93754,0.4065602071644367,0.3501858736059479,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.316073245167853}, 'learning_rate': 0.05, 'max_depth': 4, 'n_estimators': 200}",1,0
0.3514563106796117,0.94656,0.312473025463962,0.4015529672767609,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.316073245167853}, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 100}",1,0
0.3499214248297538,0.92554,0.4324557617608977,0.293841642228739,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.316073245167853}, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 200}",1,0
0.3611584327086882,0.94,0.3659905049633146,0.3564522908785204,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.316073245167853}, 'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 100}",1,0
0.2861833105335157,0.89564,0.4514458351316357,0.2094932906068496,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.316073245167853}, 'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 200}",1,0
0.32113084450888,0.92508,0.3823910228744065,0.2767885035926273,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.316073245167853}, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 100}",1,0
0.2950819672131147,0.8968,0.4661199827362969,0.2158704777133719,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.316073245167853}, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 200}",1,0
0.3690498767305139,0.93346,0.4199395770392749,0.3291610284167794,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.316073245167853}, 'learning_rate': 0.1, 'max_depth': 4, 'n_estimators': 100}",1,0
0.2574214517876489,0.86292,0.5127319810099267,0.1718501374222479,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.316073245167853}, 'learning_rate': 0.1, 'max_depth': 4, 'n_estimators': 200}",1,0
0.362862669245648,0.93412,0.404833836858006,0.3287767262530669,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.316073245167853}, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 100}",1,0
0.2683738796414852,0.88572,0.4523090202848511,0.1907882759876206,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.316073245167853}, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 200}",1,0
0.2846994535519125,0.89528,0.449719464825205,0.2082750349790126,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.316073245167853}, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 100}",1,0
0.282294676021461,0.89566,0.4428139835994821,0.2071890145395799,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.316073245167853}, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 200}",1,0
0.3019354838709677,0.90262,0.4544669831678895,0.2260626878488621,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.316073245167853}, 'learning_rate': 0.2, 'max_depth': 3, 'n_estimators': 100}",1,0
0.2536502956437794,0.8763,0.4536037980146741,0.1760469011725293,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.316073245167853}, 'learning_rate': 0.2, 'max_depth': 3, 'n_estimators': 200}",1,0
0.366659987978361,0.93678,0.3949072075960294,0.3421839940164548,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.316073245167853}, 'learning_rate': 0.2, 'max_depth': 4, 'n_estimators': 100}",1,0
0.2755822689706987,0.90358,0.3957703927492447,0.2113877362840018,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.316073245167853}, 'learning_rate': 0.2, 'max_depth': 4, 'n_estimators': 200}",1,0
0.2708467172041629,0.8865,0.4548985757444972,0.1928283937065495,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.316073245167853}, 'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 100}",1,0
0.1752594300774172,0.89986,0.229607250755287,0.1417155034629728,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.316073245167853}, 'learning_rate': 0.2, 'max_depth': 5, 'n_estimators': 200}",1,0
0.2763037511436413,0.88926,0.4561933534743202,0.1981627296587926,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.316073245167853}, 'learning_rate': 0.2, 'max_depth': 6, 'n_estimators': 100}",1,0
0.2489343563512361,0.87666,0.4410876132930513,0.173396674584323,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 8.316073245167853}, 'learning_rate': 0.2, 'max_depth': 6, 'n_estimators': 200}",1,0
0.147665262772386,0.53454,0.8700906344410876,0.0806787257883784,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'max_depth': 3, 'n_estimators': 100}",1,0
0.148134601316752,0.5342,0.8739749676305567,0.0809255484953842,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'max_depth': 3, 'n_estimators': 200}",1,0
0.188221007893139,0.7326,0.6689684937419076,0.1095174168020914,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'max_depth': 4, 'n_estimators': 100}",1,0
0.185272299620047,0.72982,0.6629261976694001,0.1076836791923724,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'max_depth': 4, 'n_estimators': 200}",1,0
0.1913272374619008,0.76652,0.5960293482952094,0.1139532964766069,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'max_depth': 5, 'n_estimators': 100}",1,0
0.1852130325814536,0.73992,0.6378938282261545,0.1083339441471817,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'max_depth': 5, 'n_estimators': 200}",1,0
0.1040923998288892,0.74868,0.3150625809236081,0.0623452045435135,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'max_depth': 6, 'n_estimators': 100}",1,0
0.1024869203755464,0.74954,0.3085886922744928,0.0614472327260226,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'max_depth': 6, 'n_estimators': 200}",1,0
0.1886769306262651,0.73546,0.6637893828226155,0.1099671099671099,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'max_depth': 3, 'n_estimators': 100}",1,0
0.1482485710098197,0.53508,0.8731117824773413,0.081001001001001,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'max_depth': 3, 'n_estimators': 200}",1,0
0.1905417240085074,0.7412,0.6573154941735002,0.1114200014631648,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'max_depth': 4, 'n_estimators': 100}",1,0
0.184118987645436,0.72792,0.6624946050927925,0.1069164867312112,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'max_depth': 4, 'n_estimators': 200}",1,0
0.1228055850412346,0.78514,0.3245576176089771,0.075730110775428,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'max_depth': 5, 'n_estimators': 100}",1,0
0.1140134713323476,0.78428,0.2995252481657315,0.0704068174901085,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'max_depth': 5, 'n_estimators': 200}",1,0
0.1155304700590881,0.79942,0.2826931376780319,0.0726003103524717,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'max_depth': 6, 'n_estimators': 100}",1,0
0.1027849554981338,0.75,0.3090202848511005,0.0616444253120964,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 24.94821973550356}, 'max_depth': 6, 'n_estimators': 200}",1,0
0.2479098509632861,0.83448,0.5886922744928788,0.1570162311499942,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'max_depth': 3, 'n_estimators': 100}",1,0
0.1952791110526661,0.75522,0.6409149762624082,0.1151877133105802,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'max_depth': 3, 'n_estimators': 200}",1,0
0.2291466922339405,0.80704,0.6189037548554165,0.1406020198058633,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'max_depth': 4, 'n_estimators': 100}",1,0
0.22724399494311,0.8044,0.6206301251618472,0.1390850178934133,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'max_depth': 4, 'n_estimators': 200}",1,0
0.1308034767860928,0.836,0.26629261976694,0.0866938316706477,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'max_depth': 5, 'n_estimators': 100}",1,0
0.1298304812404595,0.78338,0.3487268018990073,0.0797630799605133,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'max_depth': 5, 'n_estimators': 200}",1,0
0.0846230299588243,0.87106,0.1286145878290893,0.0630554380025391,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'max_depth': 6, 'n_estimators': 100}",1,0
0.1311850074277225,0.84794,0.2477341389728096,0.0892135529996891,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 19.40417090539166}, 'max_depth': 6, 'n_estimators': 200}",1,0
0.3106983476058376,0.8857,0.5558912386706949,0.2156009373953799,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 13.860122075279756}, 'max_depth': 3, 'n_estimators': 100}",1,0
0.2987902305409723,0.87712,0.5649546827794562,0.2031031807602792,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 13.860122075279756}, 'max_depth': 3, 'n_estimators': 200}",1,0
0.2883690424136423,0.8698,0.569270608545533,0.1930903235251061,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 13.860122075279756}, 'max_depth': 4, 'n_estimators': 100}",1,0
0.277038626609442,0.86524,0.5571860164005179,0.184349564472369,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 13.860122075279756}, 'max_depth': 4, 'n_estimators': 200}",1,0
0.1536694853324982,0.83786,0.3176521363832542,0.1013494904984852,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 13.860122075279756}, 'max_depth': 5, 'n_estimators': 100}",1,0
0.2253685027152832,0.84024,0.5015105740181269,0.1453408380237648,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 13.860122075279756}, 'max_depth': 5, 'n_estimators': 200}",1,0
0.1778161415623651,0.8857,0.2667242123435477,0.1333621061717738,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 13.860122075279756}, 'max_depth': 6, 'n_estimators': 100}",1,0
0.1317383403997577,0.88532,0.1877427708243418,0.1014695591322603,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 13.860122075279756}, 'max_depth': 6, 'n_estimators': 200}",1,0
0.377819945182374,0.94098,0.3867069486404834,0.3693322341302555,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 8.316073245167853}, 'max_depth': 3, 'n_estimators': 100}",1,0
0.376258389261745,0.94052,0.387138541217091,0.3659730722154223,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 8.316073245167853}, 'max_depth': 3, 'n_estimators': 200}",1,0
0.3742806112323874,0.93694,0.4069917997410444,0.3464364437913299,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 8.316073245167853}, 'max_depth': 4, 'n_estimators': 100}",1,0
0.3677799607072691,0.93564,0.4039706517047907,0.3375405697800216,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 8.316073245167853}, 'max_depth': 4, 'n_estimators': 200}",1,0
0.2888149833712585,0.91874,0.3560638757013379,0.2429328621908127,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 8.316073245167853}, 'max_depth': 5, 'n_estimators': 100}",1,0
0.3008735037204788,0.91356,0.4013810962451445,0.240620957309185,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 8.316073245167853}, 'max_depth': 5, 'n_estimators': 200}",1,0
0.0744349181605611,0.905,0.0824341821320673,0.0678507992895204,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 8.316073245167853}, 'max_depth': 6, 'n_estimators': 100}",1,0
0.0747081712062256,0.90488,0.082865774708675,0.0680127523910733,<class 'sklearn.ensemble._forest.RandomForestClassifier'>,"{'class_weight': {0: 1, 1: 8.316073245167853}, 'max_depth': 6, 'n_estimators': 200}",1,0
0.3445980542754736,0.9488,0.2904618040569702,0.4235368156073001,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 100}",1,0
0.3638042474607571,0.94488,0.3400949503668536,0.3910669975186104,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 200}",1,0
0.3323521541343323,0.9501,0.2680189900733707,0.4373239436619718,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'learning_rate': 0.05, 'max_depth': 4, 'n_estimators': 100}",1,0
0.2367713004484305,0.94894,0.1709106603366422,0.3852140077821012,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'learning_rate': 0.05, 'max_depth': 4, 'n_estimators': 200}",1,0
0.236102435977514,0.95108,0.1631419939577039,0.4271186440677966,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 100}",1,0
0.2582534611288604,0.94428,0.2093223996547259,0.3370396108408617,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 200}",1,0
0.2586057275094012,0.94874,0.192921881743634,0.3921052631578947,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 100}",1,0
0.2219692657939669,0.94532,0.1683211048769961,0.3258145363408521,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 200}",1,0
0.3584112149532709,0.94508,0.3310315062580923,0.390728476821192,<class 'xgboost.sklearn.XGBClassifier'>,"{'class_weight': {0: 1, 1: 27.720244150559513}, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 100}",1,0
